respondent_id,xyz_vaccine,seasonal_vaccine
31994,0.6,0.71
31995,0.51,0.66
31996,0.55,0.57
31997,0.66,0.64
31998,0.61,0.65
31999,0.61,0.61
32000,0.62,0.69
32001,0.62,0.72
32002,0.63,0.66
32003,0.58,0.72
32004,0.56,0.73
32005,0.64,0.7
32006,0.64,0.67
32007,0.5,0.71
32008,0.68,0.74
32009,0.68,0.69
32010,0.68,0.65
32011,0.65,0.65
32012,0.64,0.67
32013,0.58,0.7
32014,0.61,0.65
32015,0.69,0.66
32016,0.66,0.74
32017,0.63,0.73
32018,0.57,0.65
32019,0.6,0.63
32020,0.59,0.6
32021,0.55,0.69
32022,0.57,0.76
32023,0.57,0.73
32024,0.55,0.64
32025,0.63,0.7
32026,0.6,0.74
32027,0.63,0.7
32028,0.59,0.65
32029,0.51,0.64
32030,0.6,0.62
32031,0.61,0.61
32032,0.63,0.68
32033,0.62,0.65
32034,0.56,0.68
32035,0.62,0.68
32036,0.62,0.67
32037,0.61,0.72
32038,0.62,0.68
32039,0.6,0.62
32040,0.61,0.64
32041,0.62,0.67
32042,0.68,0.62
32043,0.57,0.67
32044,0.62,0.66
32045,0.62,0.67
32046,0.6,0.59
32047,0.62,0.78
32048,0.56,0.72
32049,0.66,0.64
32050,0.58,0.66
32051,0.59,0.72
32052,0.56,0.77
32053,0.59,0.74
32054,0.64,0.75
32055,0.6,0.67
32056,0.64,0.71
32057,0.61,0.68
32058,0.65,0.63
32059,0.65,0.75
32060,0.6,0.68
32061,0.61,0.64
32062,0.65,0.66
32063,0.63,0.64
32064,0.68,0.67
32065,0.62,0.75
32066,0.59,0.67
32067,0.63,0.61
32068,0.59,0.66
32069,0.59,0.69
32070,0.6,0.73
32071,0.64,0.67
32072,0.59,0.78
32073,0.59,0.7
32074,0.61,0.66
32075,0.56,0.64
32076,0.62,0.62
32077,0.64,0.65
32078,0.62,0.63
32079,0.58,0.67
32080,0.61,0.72
32081,0.65,0.71
32082,0.65,0.63
32083,0.64,0.68
32084,0.67,0.73
32085,0.71,0.62
32086,0.66,0.64
32087,0.66,0.64
32088,0.61,0.66
32089,0.57,0.73
32090,0.62,0.66
32091,0.64,0.74
32092,0.66,0.73
32093,0.61,0.7
32094,0.58,0.66
32095,0.65,0.66
32096,0.64,0.64
32097,0.56,0.75
32098,0.59,0.78
32099,0.62,0.66
32100,0.69,0.63
32101,0.63,0.68
32102,0.64,0.64
32103,0.63,0.59
32104,0.69,0.65
32105,0.67,0.62
32106,0.6,0.78
32107,0.65,0.68
32108,0.54,0.64
32109,0.55,0.64
32110,0.67,0.65
32111,0.71,0.72
32112,0.56,0.67
32113,0.59,0.73
32114,0.6,0.71
32115,0.6,0.75
32116,0.63,0.73
32117,0.62,0.75
32118,0.67,0.65
32119,0.65,0.69
32120,0.59,0.7
32121,0.57,0.72
32122,0.61,0.64
32123,0.55,0.68
32124,0.65,0.69
32125,0.62,0.7
32126,0.59,0.71
32127,0.57,0.68
32128,0.66,0.69
32129,0.63,0.74
32130,0.58,0.71
32131,0.53,0.78
32132,0.67,0.62
32133,0.65,0.73
32134,0.67,0.62
32135,0.62,0.66
32136,0.63,0.76
32137,0.58,0.69
32138,0.6,0.73
32139,0.64,0.72
32140,0.61,0.64
32141,0.6,0.69
32142,0.6,0.7
32143,0.65,0.65
32144,0.54,0.6
32145,0.62,0.66
32146,0.59,0.65
32147,0.67,0.64
32148,0.66,0.62
32149,0.67,0.65
32150,0.56,0.66
32151,0.57,0.63
32152,0.65,0.66
32153,0.6,0.66
32154,0.59,0.71
32155,0.62,0.71
32156,0.68,0.65
32157,0.56,0.63
32158,0.66,0.68
32159,0.6,0.75
32160,0.66,0.68
32161,0.55,0.65
32162,0.59,0.67
32163,0.55,0.65
32164,0.6,0.7
32165,0.63,0.7
32166,0.66,0.62
32167,0.63,0.7
32168,0.57,0.71
32169,0.62,0.68
32170,0.55,0.68
32171,0.58,0.64
32172,0.55,0.65
32173,0.63,0.63
32174,0.61,0.63
32175,0.62,0.68
32176,0.6,0.71
32177,0.63,0.67
32178,0.62,0.73
32179,0.57,0.65
32180,0.65,0.54
32181,0.58,0.75
32182,0.54,0.68
32183,0.61,0.66
32184,0.59,0.65
32185,0.66,0.45
32186,0.6,0.83
32187,0.66,0.64
32188,0.57,0.77
32189,0.61,0.69
32190,0.62,0.67
32191,0.6,0.61
32192,0.53,0.59
32193,0.6,0.6
32194,0.59,0.56
32195,0.58,0.7
32196,0.64,0.79
32197,0.57,0.74
32198,0.66,0.69
32199,0.6,0.72
32200,0.64,0.67
32201,0.58,0.69
32202,0.59,0.66
32203,0.7,0.63
32204,0.62,0.66
32205,0.64,0.67
32206,0.63,0.64
32207,0.68,0.73
32208,0.58,0.65
32209,0.63,0.66
32210,0.58,0.64
32211,0.59,0.71
32212,0.61,0.65
32213,0.59,0.74
32214,0.6,0.66
32215,0.57,0.67
32216,0.6,0.67
32217,0.62,0.63
32218,0.62,0.66
32219,0.68,0.61
32220,0.64,0.75
32221,0.67,0.69
32222,0.54,0.71
32223,0.62,0.68
32224,0.66,0.63
32225,0.64,0.63
32226,0.59,0.72
32227,0.59,0.75
32228,0.68,0.76
32229,0.61,0.55
32230,0.64,0.65
32231,0.53,0.68
32232,0.59,0.52
32233,0.63,0.6
32234,0.61,0.6
32235,0.6,0.67
32236,0.66,0.64
32237,0.59,0.68
32238,0.56,0.64
32239,0.66,0.71
32240,0.55,0.66
32241,0.63,0.72
32242,0.71,0.69
32243,0.64,0.69
32244,0.58,0.69
32245,0.64,0.7
32246,0.59,0.66
32247,0.64,0.61
32248,0.58,0.7
32249,0.61,0.63
32250,0.62,0.67
32251,0.61,0.7
32252,0.63,0.69
32253,0.62,0.78
32254,0.55,0.59
32255,0.63,0.69
32256,0.57,0.74
32257,0.62,0.69
32258,0.54,0.8
32259,0.59,0.72
32260,0.58,0.7
32261,0.67,0.7
32262,0.64,0.67
32263,0.58,0.74
32264,0.66,0.73
32265,0.61,0.67
32266,0.51,0.66
32267,0.59,0.59
32268,0.58,0.64
32269,0.67,0.64
32270,0.63,0.66
32271,0.62,0.73
32272,0.67,0.68
32273,0.58,0.62
32274,0.57,0.7
32275,0.64,0.65
32276,0.56,0.58
32277,0.65,0.64
32278,0.6,0.68
32279,0.65,0.68
32280,0.61,0.69
32281,0.49,0.71
32282,0.62,0.61
32283,0.64,0.66
32284,0.55,0.78
32285,0.62,0.72
32286,0.59,0.65
32287,0.49,0.54
32288,0.7,0.64
32289,0.59,0.7
32290,0.59,0.7
32291,0.67,0.65
32292,0.51,0.73
32293,0.65,0.76
32294,0.58,0.6
32295,0.48,0.72
32296,0.65,0.68
32297,0.58,0.82
32298,0.63,0.75
32299,0.57,0.7
32300,0.65,0.69
32301,0.66,0.66
32302,0.57,0.62
32303,0.6,0.66
32304,0.59,0.66
32305,0.62,0.63
32306,0.58,0.68
32307,0.6,0.71
32308,0.63,0.7
32309,0.67,0.68
32310,0.62,0.71
32311,0.68,0.64
32312,0.51,0.71
32313,0.55,0.71
32314,0.59,0.54
32315,0.51,0.7
32316,0.66,0.63
32317,0.57,0.79
32318,0.61,0.74
32319,0.53,0.73
32320,0.63,0.65
32321,0.56,0.76
32322,0.57,0.78
32323,0.58,0.66
32324,0.58,0.69
32325,0.59,0.66
32326,0.64,0.72
32327,0.64,0.67
32328,0.63,0.68
32329,0.59,0.64
32330,0.57,0.76
32331,0.65,0.82
32332,0.58,0.78
32333,0.67,0.7
32334,0.63,0.68
32335,0.62,0.71
32336,0.62,0.67
32337,0.65,0.7
32338,0.64,0.74
32339,0.54,0.63
32340,0.56,0.8
32341,0.63,0.68
32342,0.65,0.67
32343,0.65,0.64
32344,0.48,0.71
32345,0.58,0.66
32346,0.57,0.62
32347,0.67,0.65
32348,0.58,0.6
32349,0.65,0.64
32350,0.54,0.66
32351,0.61,0.65
32352,0.57,0.6
32353,0.61,0.72
32354,0.63,0.72
32355,0.67,0.6
32356,0.6,0.55
32357,0.57,0.74
32358,0.6,0.69
32359,0.63,0.67
32360,0.61,0.63
32361,0.59,0.65
32362,0.62,0.67
32363,0.67,0.61
32364,0.6,0.52
32365,0.58,0.65
32366,0.67,0.69
32367,0.52,0.78
32368,0.64,0.66
32369,0.68,0.72
32370,0.68,0.67
32371,0.6,0.75
32372,0.63,0.68
32373,0.65,0.64
32374,0.71,0.72
32375,0.62,0.71
32376,0.6,0.74
32377,0.65,0.63
32378,0.58,0.71
32379,0.59,0.74
32380,0.61,0.69
32381,0.58,0.61
32382,0.55,0.66
32383,0.57,0.7
32384,0.6,0.75
32385,0.67,0.74
32386,0.62,0.65
32387,0.57,0.69
32388,0.61,0.65
32389,0.58,0.74
32390,0.65,0.61
32391,0.47,0.76
32392,0.59,0.69
32393,0.64,0.67
32394,0.64,0.72
32395,0.64,0.79
32396,0.63,0.67
32397,0.6,0.65
32398,0.53,0.72
32399,0.67,0.62
32400,0.67,0.7
32401,0.6,0.67
32402,0.61,0.51
32403,0.63,0.69
32404,0.59,0.61
32405,0.65,0.67
32406,0.59,0.65
32407,0.62,0.5
32408,0.65,0.67
32409,0.6,0.67
32410,0.61,0.71
32411,0.59,0.7
32412,0.59,0.77
32413,0.61,0.63
32414,0.6,0.65
32415,0.7,0.7
32416,0.6,0.7
32417,0.57,0.7
32418,0.64,0.62
32419,0.64,0.69
32420,0.62,0.78
32421,0.57,0.7
32422,0.55,0.66
32423,0.65,0.6
32424,0.56,0.56
32425,0.6,0.7
32426,0.62,0.72
32427,0.61,0.7
32428,0.54,0.74
32429,0.6,0.67
32430,0.6,0.7
32431,0.58,0.82
32432,0.65,0.73
32433,0.61,0.67
32434,0.59,0.68
32435,0.67,0.63
32436,0.67,0.65
32437,0.59,0.67
32438,0.65,0.72
32439,0.6,0.67
32440,0.56,0.61
32441,0.67,0.67
32442,0.66,0.64
32443,0.62,0.64
32444,0.6,0.65
32445,0.55,0.67
32446,0.68,0.65
32447,0.61,0.74
32448,0.59,0.71
32449,0.55,0.65
32450,0.55,0.74
32451,0.64,0.72
32452,0.48,0.66
32453,0.62,0.67
32454,0.68,0.6
32455,0.55,0.68
32456,0.6,0.67
32457,0.56,0.69
32458,0.64,0.69
32459,0.59,0.61
32460,0.65,0.68
32461,0.71,0.7
32462,0.62,0.71
32463,0.63,0.67
32464,0.64,0.75
32465,0.57,0.69
32466,0.65,0.63
32467,0.61,0.74
32468,0.61,0.77
32469,0.55,0.69
32470,0.6,0.68
32471,0.67,0.65
32472,0.65,0.66
32473,0.56,0.69
32474,0.55,0.62
32475,0.64,0.66
32476,0.6,0.66
32477,0.64,0.64
32478,0.6,0.64
32479,0.6,0.68
32480,0.68,0.65
32481,0.58,0.66
32482,0.6,0.59
32483,0.6,0.7
32484,0.63,0.58
32485,0.61,0.76
32486,0.67,0.68
32487,0.57,0.7
32488,0.64,0.73
32489,0.6,0.69
32490,0.64,0.69
32491,0.61,0.65
32492,0.56,0.63
32493,0.59,0.66
32494,0.6,0.71
32495,0.61,0.65
32496,0.6,0.71
32497,0.55,0.71
32498,0.63,0.7
32499,0.65,0.67
32500,0.58,0.66
32501,0.64,0.68
32502,0.66,0.68
32503,0.64,0.66
32504,0.6,0.74
32505,0.59,0.68
32506,0.52,0.73
32507,0.61,0.72
32508,0.55,0.78
32509,0.63,0.67
32510,0.62,0.65
32511,0.59,0.65
32512,0.6,0.56
32513,0.6,0.67
32514,0.61,0.73
32515,0.63,0.65
32516,0.61,0.75
32517,0.63,0.68
32518,0.67,0.7
32519,0.53,0.71
32520,0.61,0.66
32521,0.57,0.74
32522,0.59,0.67
32523,0.58,0.69
32524,0.56,0.67
32525,0.55,0.68
32526,0.57,0.64
32527,0.54,0.6
32528,0.62,0.74
32529,0.61,0.69
32530,0.57,0.66
32531,0.61,0.66
32532,0.66,0.67
32533,0.56,0.77
32534,0.57,0.62
32535,0.59,0.7
32536,0.6,0.55
32537,0.62,0.82
32538,0.67,0.7
32539,0.59,0.7
32540,0.54,0.75
32541,0.58,0.68
32542,0.59,0.68
32543,0.65,0.69
32544,0.67,0.61
32545,0.6,0.72
32546,0.6,0.61
32547,0.64,0.63
32548,0.64,0.67
32549,0.66,0.66
32550,0.63,0.64
32551,0.56,0.71
32552,0.61,0.69
32553,0.56,0.54
32554,0.66,0.58
32555,0.51,0.62
32556,0.67,0.75
32557,0.64,0.76
32558,0.61,0.75
32559,0.63,0.7
32560,0.65,0.72
32561,0.66,0.64
32562,0.58,0.69
32563,0.6,0.76
32564,0.65,0.76
32565,0.56,0.7
32566,0.56,0.59
32567,0.62,0.65
32568,0.53,0.71
32569,0.61,0.73
32570,0.65,0.72
32571,0.6,0.67
32572,0.62,0.69
32573,0.51,0.54
32574,0.6,0.67
32575,0.61,0.62
32576,0.59,0.64
32577,0.58,0.7
32578,0.61,0.66
32579,0.67,0.71
32580,0.71,0.61
32581,0.65,0.66
32582,0.65,0.66
32583,0.64,0.69
32584,0.6,0.65
32585,0.6,0.59
32586,0.65,0.69
32587,0.61,0.62
32588,0.6,0.72
32589,0.59,0.74
32590,0.6,0.68
32591,0.58,0.69
32592,0.61,0.74
32593,0.6,0.7
32594,0.6,0.7
32595,0.55,0.7
32596,0.53,0.73
32597,0.66,0.64
32598,0.64,0.71
32599,0.54,0.69
32600,0.56,0.67
32601,0.57,0.68
32602,0.66,0.65
32603,0.57,0.7
32604,0.65,0.67
32605,0.6,0.7
32606,0.63,0.68
32607,0.67,0.59
32608,0.68,0.65
32609,0.67,0.66
32610,0.64,0.78
32611,0.62,0.65
32612,0.65,0.68
32613,0.67,0.72
32614,0.65,0.78
32615,0.65,0.65
32616,0.6,0.6
32617,0.63,0.68
32618,0.61,0.63
32619,0.67,0.61
32620,0.64,0.69
32621,0.63,0.68
32622,0.64,0.81
32623,0.63,0.7
32624,0.6,0.72
32625,0.56,0.67
32626,0.63,0.68
32627,0.58,0.65
32628,0.56,0.63
32629,0.55,0.62
32630,0.62,0.77
32631,0.65,0.61
32632,0.55,0.64
32633,0.66,0.72
32634,0.65,0.7
32635,0.66,0.71
32636,0.6,0.68
32637,0.58,0.6
32638,0.61,0.69
32639,0.6,0.72
32640,0.56,0.69
32641,0.63,0.67
32642,0.55,0.71
32643,0.6,0.69
32644,0.65,0.68
32645,0.65,0.67
32646,0.64,0.67
32647,0.64,0.72
32648,0.6,0.72
32649,0.66,0.58
32650,0.58,0.64
32651,0.67,0.7
32652,0.57,0.74
32653,0.61,0.63
32654,0.65,0.72
32655,0.61,0.63
32656,0.66,0.72
32657,0.57,0.75
32658,0.53,0.64
32659,0.65,0.72
32660,0.62,0.73
32661,0.6,0.68
32662,0.65,0.67
32663,0.58,0.66
32664,0.59,0.64
32665,0.62,0.68
32666,0.58,0.68
32667,0.61,0.67
32668,0.58,0.56
32669,0.58,0.69
32670,0.59,0.71
32671,0.55,0.65
32672,0.62,0.57
32673,0.6,0.64
32674,0.67,0.67
32675,0.55,0.7
32676,0.64,0.68
32677,0.67,0.71
32678,0.63,0.62
32679,0.65,0.66
32680,0.54,0.65
32681,0.58,0.67
32682,0.6,0.66
32683,0.61,0.69
32684,0.62,0.69
32685,0.58,0.71
32686,0.58,0.65
32687,0.56,0.73
32688,0.57,0.71
32689,0.65,0.63
32690,0.61,0.67
32691,0.66,0.67
32692,0.59,0.69
32693,0.6,0.65
32694,0.6,0.73
32695,0.64,0.73
32696,0.65,0.74
32697,0.57,0.67
32698,0.59,0.72
32699,0.6,0.65
32700,0.61,0.51
32701,0.66,0.73
32702,0.59,0.74
32703,0.58,0.73
32704,0.58,0.73
32705,0.63,0.67
32706,0.68,0.65
32707,0.59,0.63
32708,0.64,0.66
32709,0.6,0.71
32710,0.66,0.69
32711,0.53,0.73
32712,0.58,0.65
32713,0.53,0.69
32714,0.6,0.71
32715,0.68,0.63
32716,0.58,0.73
32717,0.59,0.6
32718,0.57,0.72
32719,0.67,0.66
32720,0.62,0.67
32721,0.68,0.64
32722,0.67,0.77
32723,0.59,0.64
32724,0.46,0.73
32725,0.6,0.7
32726,0.68,0.63
32727,0.64,0.74
32728,0.56,0.69
32729,0.59,0.67
32730,0.63,0.65
32731,0.64,0.64
32732,0.65,0.68
32733,0.7,0.66
32734,0.62,0.66
32735,0.59,0.7
32736,0.63,0.73
32737,0.61,0.72
32738,0.59,0.74
32739,0.59,0.66
32740,0.62,0.69
32741,0.58,0.67
32742,0.6,0.75
32743,0.53,0.67
32744,0.62,0.7
32745,0.58,0.61
32746,0.61,0.63
32747,0.61,0.68
32748,0.57,0.7
32749,0.52,0.55
32750,0.61,0.7
32751,0.62,0.65
32752,0.64,0.74
32753,0.6,0.64
32754,0.62,0.65
32755,0.64,0.69
32756,0.66,0.72
32757,0.66,0.7
32758,0.64,0.67
32759,0.67,0.75
32760,0.63,0.74
32761,0.64,0.63
32762,0.56,0.61
32763,0.65,0.64
32764,0.59,0.7
32765,0.59,0.75
32766,0.59,0.7
32767,0.62,0.67
32768,0.64,0.68
32769,0.59,0.74
32770,0.62,0.68
32771,0.61,0.64
32772,0.61,0.69
32773,0.65,0.62
32774,0.62,0.73
32775,0.61,0.69
32776,0.64,0.68
32777,0.62,0.66
32778,0.58,0.73
32779,0.61,0.72
32780,0.56,0.71
32781,0.62,0.79
32782,0.63,0.68
32783,0.66,0.59
32784,0.59,0.53
32785,0.68,0.63
32786,0.68,0.78
32787,0.57,0.68
32788,0.62,0.74
32789,0.66,0.68
32790,0.65,0.74
32791,0.68,0.61
32792,0.63,0.68
32793,0.61,0.6
32794,0.59,0.65
32795,0.53,0.68
32796,0.66,0.69
32797,0.57,0.71
32798,0.59,0.72
32799,0.59,0.68
32800,0.62,0.65
32801,0.67,0.69
32802,0.62,0.78
32803,0.59,0.65
32804,0.64,0.62
32805,0.57,0.57
32806,0.63,0.6
32807,0.66,0.66
32808,0.58,0.66
32809,0.62,0.69
32810,0.68,0.68
32811,0.64,0.62
32812,0.57,0.67
32813,0.6,0.65
32814,0.57,0.73
32815,0.58,0.75
32816,0.58,0.65
32817,0.62,0.68
32818,0.65,0.67
32819,0.66,0.73
32820,0.6,0.71
32821,0.67,0.69
32822,0.61,0.72
32823,0.61,0.69
32824,0.61,0.62
32825,0.66,0.7
32826,0.56,0.72
32827,0.68,0.64
32828,0.65,0.6
32829,0.59,0.67
32830,0.6,0.67
32831,0.6,0.68
32832,0.56,0.71
32833,0.55,0.6
32834,0.56,0.79
32835,0.66,0.67
32836,0.6,0.72
32837,0.67,0.74
32838,0.64,0.69
32839,0.64,0.63
32840,0.54,0.55
32841,0.56,0.74
32842,0.59,0.7
32843,0.66,0.73
32844,0.64,0.72
32845,0.64,0.72
32846,0.6,0.65
32847,0.58,0.67
32848,0.63,0.71
32849,0.62,0.72
32850,0.65,0.68
32851,0.65,0.71
32852,0.59,0.61
32853,0.68,0.65
32854,0.61,0.68
32855,0.58,0.67
32856,0.55,0.7
32857,0.6,0.71
32858,0.64,0.62
32859,0.62,0.73
32860,0.63,0.62
32861,0.63,0.74
32862,0.56,0.59
32863,0.6,0.77
32864,0.58,0.71
32865,0.56,0.65
32866,0.66,0.65
32867,0.57,0.75
32868,0.63,0.66
32869,0.59,0.69
32870,0.61,0.67
32871,0.58,0.7
32872,0.63,0.64
32873,0.57,0.74
32874,0.56,0.63
32875,0.55,0.64
32876,0.55,0.73
32877,0.63,0.67
32878,0.55,0.7
32879,0.62,0.71
32880,0.63,0.72
32881,0.6,0.68
32882,0.65,0.67
32883,0.63,0.7
32884,0.63,0.62
32885,0.66,0.72
32886,0.54,0.71
32887,0.67,0.67
32888,0.57,0.64
32889,0.64,0.65
32890,0.63,0.7
32891,0.61,0.68
32892,0.66,0.7
32893,0.57,0.66
32894,0.61,0.68
32895,0.68,0.7
32896,0.62,0.69
32897,0.63,0.59
32898,0.55,0.7
32899,0.63,0.62
32900,0.62,0.69
32901,0.66,0.64
32902,0.53,0.74
32903,0.6,0.71
32904,0.6,0.6
32905,0.62,0.67
32906,0.59,0.69
32907,0.6,0.64
32908,0.66,0.66
32909,0.65,0.67
32910,0.65,0.51
32911,0.65,0.67
32912,0.58,0.67
32913,0.63,0.62
32914,0.66,0.65
32915,0.59,0.7
32916,0.61,0.73
32917,0.64,0.7
32918,0.63,0.64
32919,0.59,0.66
32920,0.65,0.64
32921,0.6,0.73
32922,0.64,0.7
32923,0.62,0.64
32924,0.61,0.73
32925,0.63,0.68
32926,0.56,0.64
32927,0.66,0.71
32928,0.61,0.65
32929,0.53,0.76
32930,0.6,0.7
32931,0.55,0.58
32932,0.55,0.64
32933,0.6,0.69
32934,0.62,0.67
32935,0.64,0.74
32936,0.65,0.67
32937,0.62,0.66
32938,0.61,0.72
32939,0.56,0.67
32940,0.61,0.69
32941,0.68,0.71
32942,0.64,0.65
32943,0.59,0.71
32944,0.62,0.79
32945,0.6,0.72
32946,0.71,0.67
32947,0.63,0.69
32948,0.62,0.76
32949,0.55,0.69
32950,0.6,0.72
32951,0.65,0.73
32952,0.59,0.63
32953,0.51,0.72
32954,0.65,0.73
32955,0.58,0.63
32956,0.69,0.68
32957,0.6,0.66
32958,0.66,0.72
32959,0.63,0.68
32960,0.58,0.74
32961,0.6,0.7
32962,0.67,0.74
32963,0.62,0.66
32964,0.65,0.7
32965,0.6,0.78
32966,0.63,0.66
32967,0.66,0.7
32968,0.59,0.67
32969,0.61,0.67
32970,0.64,0.68
32971,0.7,0.67
32972,0.56,0.58
32973,0.61,0.65
32974,0.63,0.68
32975,0.67,0.68
32976,0.64,0.73
32977,0.62,0.66
32978,0.66,0.63
32979,0.66,0.64
32980,0.63,0.68
32981,0.58,0.72
32982,0.65,0.64
32983,0.64,0.65
32984,0.53,0.67
32985,0.69,0.64
32986,0.6,0.68
32987,0.58,0.72
32988,0.64,0.73
32989,0.62,0.72
32990,0.62,0.7
32991,0.62,0.76
32992,0.68,0.71
32993,0.66,0.73
32994,0.63,0.69
32995,0.65,0.63
32996,0.57,0.74
32997,0.66,0.69
32998,0.68,0.71
32999,0.64,0.73
33000,0.59,0.76
33001,0.62,0.69
33002,0.57,0.68
33003,0.67,0.7
33004,0.62,0.69
33005,0.67,0.69
33006,0.56,0.73
33007,0.62,0.64
33008,0.55,0.51
33009,0.59,0.67
33010,0.66,0.74
33011,0.54,0.67
33012,0.6,0.65
33013,0.65,0.63
33014,0.66,0.58
33015,0.69,0.43
33016,0.68,0.72
33017,0.7,0.67
33018,0.57,0.66
33019,0.67,0.62
33020,0.66,0.64
33021,0.54,0.66
33022,0.67,0.75
33023,0.64,0.7
33024,0.63,0.67
33025,0.64,0.62
33026,0.67,0.72
33027,0.62,0.69
33028,0.6,0.66
33029,0.54,0.73
33030,0.59,0.66
33031,0.62,0.73
33032,0.53,0.74
33033,0.61,0.78
33034,0.65,0.61
33035,0.66,0.72
33036,0.61,0.63
33037,0.63,0.77
33038,0.61,0.68
33039,0.62,0.72
33040,0.65,0.68
33041,0.63,0.71
33042,0.64,0.65
33043,0.58,0.7
33044,0.55,0.69
33045,0.59,0.74
33046,0.62,0.69
33047,0.51,0.65
33048,0.61,0.69
33049,0.57,0.65
33050,0.61,0.65
33051,0.62,0.66
33052,0.55,0.79
33053,0.64,0.69
33054,0.59,0.67
33055,0.57,0.73
33056,0.7,0.63
33057,0.63,0.74
33058,0.68,0.74
33059,0.6,0.64
33060,0.66,0.65
33061,0.65,0.77
33062,0.52,0.72
33063,0.68,0.71
33064,0.62,0.66
33065,0.57,0.7
33066,0.63,0.7
33067,0.54,0.65
33068,0.57,0.71
33069,0.52,0.68
33070,0.66,0.64
33071,0.67,0.69
33072,0.64,0.64
33073,0.69,0.68
33074,0.54,0.65
33075,0.62,0.66
33076,0.62,0.72
33077,0.59,0.78
33078,0.56,0.74
33079,0.6,0.63
33080,0.62,0.73
33081,0.59,0.6
33082,0.55,0.69
33083,0.65,0.62
33084,0.58,0.73
33085,0.59,0.73
33086,0.65,0.63
33087,0.67,0.71
33088,0.62,0.68
33089,0.64,0.7
33090,0.69,0.67
33091,0.61,0.76
33092,0.62,0.72
33093,0.66,0.68
33094,0.64,0.71
33095,0.6,0.72
33096,0.64,0.63
33097,0.52,0.69
33098,0.66,0.75
33099,0.55,0.7
33100,0.61,0.61
33101,0.65,0.64
33102,0.61,0.66
33103,0.7,0.66
33104,0.6,0.65
33105,0.56,0.62
33106,0.6,0.65
33107,0.63,0.73
33108,0.56,0.67
33109,0.67,0.61
33110,0.55,0.63
33111,0.59,0.68
33112,0.61,0.66
33113,0.62,0.69
33114,0.65,0.67
33115,0.62,0.68
33116,0.55,0.68
33117,0.63,0.66
33118,0.67,0.65
33119,0.67,0.7
33120,0.64,0.64
33121,0.67,0.74
33122,0.6,0.7
33123,0.58,0.67
33124,0.62,0.67
33125,0.56,0.59
33126,0.6,0.67
33127,0.58,0.74
33128,0.61,0.6
33129,0.58,0.74
33130,0.51,0.65
33131,0.64,0.65
33132,0.67,0.72
33133,0.57,0.71
33134,0.59,0.68
33135,0.62,0.71
33136,0.61,0.77
33137,0.58,0.64
33138,0.6,0.74
33139,0.55,0.59
33140,0.56,0.64
33141,0.58,0.66
33142,0.58,0.69
33143,0.54,0.58
33144,0.67,0.62
33145,0.7,0.63
33146,0.53,0.66
33147,0.61,0.6
33148,0.61,0.67
33149,0.56,0.65
33150,0.65,0.67
33151,0.62,0.63
33152,0.54,0.72
33153,0.57,0.77
33154,0.65,0.67
33155,0.54,0.79
33156,0.62,0.58
33157,0.67,0.61
33158,0.58,0.68
33159,0.6,0.69
33160,0.64,0.68
33161,0.6,0.68
33162,0.58,0.58
33163,0.65,0.7
33164,0.67,0.64
33165,0.61,0.71
33166,0.6,0.69
33167,0.59,0.71
33168,0.47,0.55
33169,0.62,0.66
33170,0.6,0.66
33171,0.66,0.62
33172,0.64,0.7
33173,0.65,0.61
33174,0.6,0.62
33175,0.61,0.66
33176,0.64,0.67
33177,0.6,0.67
33178,0.53,0.62
33179,0.54,0.69
33180,0.56,0.58
33181,0.59,0.7
33182,0.64,0.73
33183,0.65,0.66
33184,0.61,0.65
33185,0.65,0.73
33186,0.62,0.58
33187,0.57,0.68
33188,0.59,0.63
33189,0.61,0.54
33190,0.68,0.7
33191,0.59,0.71
33192,0.56,0.63
33193,0.64,0.66
33194,0.64,0.65
33195,0.67,0.73
33196,0.61,0.66
33197,0.64,0.69
33198,0.61,0.63
33199,0.63,0.5
33200,0.63,0.64
33201,0.65,0.65
33202,0.61,0.71
33203,0.56,0.72
33204,0.59,0.64
33205,0.66,0.56
33206,0.67,0.68
33207,0.63,0.69
33208,0.52,0.7
33209,0.59,0.71
33210,0.59,0.61
33211,0.59,0.68
33212,0.58,0.71
33213,0.64,0.69
33214,0.57,0.65
33215,0.56,0.71
33216,0.54,0.7
33217,0.58,0.65
33218,0.58,0.63
33219,0.61,0.68
33220,0.6,0.75
33221,0.58,0.81
33222,0.65,0.64
33223,0.68,0.73
33224,0.65,0.67
33225,0.68,0.66
33226,0.52,0.68
33227,0.57,0.64
33228,0.64,0.69
33229,0.68,0.65
33230,0.58,0.7
33231,0.58,0.7
33232,0.59,0.54
33233,0.59,0.52
33234,0.61,0.67
33235,0.65,0.72
33236,0.62,0.63
33237,0.62,0.7
33238,0.63,0.69
33239,0.66,0.61
33240,0.65,0.67
33241,0.62,0.7
33242,0.62,0.7
33243,0.59,0.72
33244,0.61,0.67
33245,0.62,0.65
33246,0.62,0.68
33247,0.6,0.69
33248,0.61,0.67
33249,0.65,0.66
33250,0.67,0.65
33251,0.54,0.73
33252,0.59,0.77
33253,0.63,0.67
33254,0.63,0.65
33255,0.62,0.75
33256,0.61,0.62
33257,0.64,0.7
33258,0.62,0.64
33259,0.66,0.61
33260,0.62,0.71
33261,0.61,0.73
33262,0.61,0.7
33263,0.62,0.6
